Company Account,Merchant Account,Psp Reference,Merchant Reference,Payment Method,Booking Date,TimeZone,Main Currency,Main Amount,Record Type,Payment Currency,Received (PC),Authorised (PC),Captured (PC),Settlement Currency,Payable (SC),Commission (SC),Markup (SC),Scheme Fees (SC),Interchange (SC),Creation Date,Store,Split Payment Data
AIOAppInc,AIOAppIncPOS,PSP1,order-1,mc,2026-07-31,US/Eastern,USD,20.00,Received,USD,20.00,,,USD,,0,0,0,0,2026-07-31 10:00:00,prod-562,
AIOAppInc,AIOAppIncPOS,PSP1,order-1,mc,2026-07-31,US/Eastern,USD,20.00,AuthorisedPending,USD,,20.00,,USD,,0,0,0,0,2026-07-31 10:00:01,prod-562,
AIOAppInc,AIOAppIncPOS,PSP1,order-1,mc,2026-07-31,US/Eastern,USD,20.00,Authorised,USD,,20.00,,USD,,0,0,0,0,2026-07-31 10:00:02,prod-562,
AIOAppInc,AIOAppIncPOS,PSP1,order-1,mc,2026-07-31,US/Eastern,USD,5.00,ReceivedIncrementalAuth,USD,5.00,,,USD,,0,0,0,0,2026-07-31 10:20:00,prod-562,
AIOAppInc,AIOAppIncPOS,PSP1,"Table 12, Seat 3",mc,2026-07-31,US/Eastern,USD,25.00,SentForSettle,USD,,,25.00,USD,25.00,0,0,0,0,2026-07-31 10:45:00,prod-562,"{""split.item1.amount"":""2410"",""split.item1.type"":""Remainder"",""split.item1.description"":""Merchant share"",""split.item2.amount"":""60"",""split.item2.type"":""Commission"",""split.item2.description"":""Commission split, tier 1"",""split.item3.amount"":""15"",""split.item3.type"":""PaymentFee"",""split.item3.description"":""Fixed Fee"",""split.item4.amount"":""15"",""split.item4.type"":""Commission"",""split.item4.description"":""Surcharge share"",""split.nrOfItems"":""4"",""split.currencyCode"":""USD""}"
AIOAppInc,AIOAppIncPOS,PSP2,order-2,visa,2026-07-31,US/Eastern,USD,100.00,Received,USD,100.00,,,USD,,0,0,0,0,2026-07-31 23:30:00,prod-562,
AIOAppInc,AIOAppIncPOS,PSP2,order-2,visa,2026-08-01,US/Eastern,USD,100.00,SentForSettle,USD,,,100.00,USD,100.00,0,0,0,0,2026-07-31 23:55:00,prod-562,"{""split.item1.reference"":""BA32B6Q22322C25PLCVN7CTR7"",""split.item1.amount"":""9750"",""split.item1.type"":""BalanceAccount"",""split.item2.amount"":""250"",""split.item2.type"":""Commission"",""split.item2.description"":""Commission split"",""split.nrOfItems"":""2"",""split.currencyCode"":""USD""}"
AIOAppInc,AIOAppIncPOS,PSP3,order-3,visa,2026-08-01,US/Eastern,USD,15.50,Received,USD,15.50,,,USD,,0,0,0,0,2026-08-01 09:00:00,prod-4,
AIOAppInc,AIOAppIncPOS,PSP3,order-3,visa,2026-08-01,US/Eastern,USD,15.50,SentForSettle,USD,,,15.50,USD,15.50,0,0,0,0,2026-08-01 09:30:00,prod-4,"{""split.item1.amount"":""1505"",""split.item1.type"":""BalanceAccount"",""split.item2.amount"":""45"",""split.item2.type"":""Commission"",""split.nrOfItems"":""2"",""split.currencyCode"":""USD""}"
AIOAppInc,AIOAppIncPOS,PSP3,order-3,visa,2026-08-01,US/Eastern,USD,18.00,SentForSettle,USD,,,18.00,USD,18.00,0,0,0,0,2026-08-01 09:31:00,prod-4,"{""split.item1.amount"":""1745"",""split.item1.type"":""BalanceAccount"",""split.item2.amount"":""55"",""split.item2.type"":""Commission"",""split.nrOfItems"":""2"",""split.currencyCode"":""USD""}"
AIOAppInc,AIOAppIncPOS,PSP4,order-4,amex,2026-08-01,US/Eastern,USD,30.00,SentForSettle,USD,,,30.00,USD,30.00,0,0,0,0,2026-08-01 11:00:00,prod-4,
AIOAppInc,AIOAppIncPOS,PSP5,order-5,mc,2026-08-01,US/Eastern,USD,40.00,SentForSettle,USD,,,40.00,USD,40.00,0,0,0,0,2026-08-01 12:00:00,prod-562,"{""split.item1.amount"":""100"",""split.item1.type"":""Commission"",""split.item2.amount"":""3900"",""split.item2.type"":""BalanceAccount"",""split.nrOfItems"":""2"",""split.currencyCode"":""USD""}"
